image_id,image_path,mask_path,dataset,language,condition,word,word_color,font_color,background_color,label,dataset_name,prompt_key,prompt_style,prompt_template,pred_color,clip_score,error_type,is_correct
main_english_stroop_english_congruent_000010,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_000010.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_000010_mask.png,stroop,english,congruent,BROWN,brown,brown,white,brown,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},brown,0.2568359375,correct_font_color,True
main_english_stroop_english_congruent_000011,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_000011.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_000011_mask.png,stroop,english,congruent,GREEN,green,green,white,green,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},green,0.2646484375,correct_font_color,True
main_english_stroop_english_congruent_000012,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_000012.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_000012_mask.png,stroop,english,congruent,PURPLE,purple,purple,white,purple,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},purple,0.3037109375,correct_font_color,True
main_english_stroop_english_congruent_000013,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_000013.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_000013_mask.png,stroop,english,congruent,BROWN,brown,brown,white,brown,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},brown,0.260986328125,correct_font_color,True
main_english_stroop_english_congruent_000014,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_000014.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_000014_mask.png,stroop,english,congruent,PURPLE,purple,purple,white,purple,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},purple,0.298095703125,correct_font_color,True
main_english_stroop_english_congruent_000015,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_000015.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_000015_mask.png,stroop,english,congruent,RED,red,red,white,red,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},red,0.266357421875,correct_font_color,True
main_english_stroop_english_congruent_000016,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_000016.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_000016_mask.png,stroop,english,congruent,BLUE,blue,blue,white,blue,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},blue,0.2744140625,correct_font_color,True
main_english_stroop_english_congruent_000017,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_000017.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_000017_mask.png,stroop,english,congruent,BLACK,black,black,white,black,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},black,0.276123046875,correct_font_color,True
main_english_stroop_english_congruent_000018,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_000018.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_000018_mask.png,stroop,english,congruent,WHITE,white,white,black,white,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},white,0.251220703125,correct_font_color,True
main_english_stroop_english_congruent_000019,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_000019.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_000019_mask.png,stroop,english,congruent,YELLOW,yellow,yellow,black,yellow,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},yellow,0.288818359375,correct_font_color,True
main_english_stroop_english_congruent_000020,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_000020.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_000020_mask.png,stroop,english,congruent,YELLOW,yellow,yellow,black,yellow,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},yellow,0.283447265625,correct_font_color,True
main_english_stroop_english_congruent_000021,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_000021.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_000021_mask.png,stroop,english,congruent,YELLOW,yellow,yellow,black,yellow,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},yellow,0.2861328125,correct_font_color,True
main_english_stroop_english_congruent_000022,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_000022.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_000022_mask.png,stroop,english,congruent,ORANGE,orange,orange,black,orange,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},orange,0.291015625,correct_font_color,True
main_english_stroop_english_congruent_000023,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_000023.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_000023_mask.png,stroop,english,congruent,PURPLE,purple,purple,white,purple,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},purple,0.302490234375,correct_font_color,True
main_english_stroop_english_congruent_000024,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_000024.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_000024_mask.png,stroop,english,congruent,PURPLE,purple,purple,white,purple,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},purple,0.300048828125,correct_font_color,True
main_english_stroop_english_congruent_000025,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_000025.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_000025_mask.png,stroop,english,congruent,ORANGE,orange,orange,black,orange,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},orange,0.287841796875,correct_font_color,True
main_english_stroop_english_congruent_000026,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_000026.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_000026_mask.png,stroop,english,congruent,GREEN,green,green,white,green,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},green,0.270263671875,correct_font_color,True
main_english_stroop_english_congruent_000027,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_000027.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_000027_mask.png,stroop,english,congruent,GRAY,gray,gray,white,gray,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},gray,0.291015625,correct_font_color,True
main_english_stroop_english_congruent_000028,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_000028.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_000028_mask.png,stroop,english,congruent,BLACK,black,black,white,black,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},black,0.281494140625,correct_font_color,True
main_english_stroop_english_congruent_000029,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_000029.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_000029_mask.png,stroop,english,congruent,PURPLE,purple,purple,white,purple,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},purple,0.300537109375,correct_font_color,True
main_english_stroop_english_congruent_000030,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_000030.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_000030_mask.png,stroop,english,congruent,RED,red,red,white,red,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},red,0.2578125,correct_font_color,True
main_english_stroop_english_congruent_000031,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_000031.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_000031_mask.png,stroop,english,congruent,ORANGE,orange,orange,black,orange,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},orange,0.2861328125,correct_font_color,True
main_english_stroop_english_congruent_000032,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_000032.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_000032_mask.png,stroop,english,congruent,WHITE,white,white,black,white,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},white,0.251708984375,correct_font_color,True
main_english_stroop_english_congruent_000033,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_000033.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_000033_mask.png,stroop,english,congruent,GRAY,gray,gray,white,gray,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},gray,0.285400390625,correct_font_color,True
main_english_stroop_english_congruent_000034,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_000034.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_000034_mask.png,stroop,english,congruent,GRAY,gray,gray,white,gray,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},gray,0.2841796875,correct_font_color,True
main_english_stroop_english_congruent_000035,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_000035.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_000035_mask.png,stroop,english,congruent,GREEN,green,green,white,green,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},green,0.265869140625,correct_font_color,True
main_english_stroop_english_congruent_000036,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_000036.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_000036_mask.png,stroop,english,congruent,BLACK,black,black,white,black,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},black,0.277099609375,correct_font_color,True
main_english_stroop_english_congruent_000037,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_000037.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_000037_mask.png,stroop,english,congruent,WHITE,white,white,black,white,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},white,0.250244140625,correct_font_color,True
main_english_stroop_english_congruent_000038,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_000038.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_000038_mask.png,stroop,english,congruent,BROWN,brown,brown,white,brown,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},brown,0.259765625,correct_font_color,True
main_english_stroop_english_congruent_000039,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_000039.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_000039_mask.png,stroop,english,congruent,GREEN,green,green,white,green,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},green,0.27392578125,correct_font_color,True
main_english_stroop_english_congruent_000040,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_000040.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_000040_mask.png,stroop,english,congruent,BLUE,blue,blue,white,blue,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},blue,0.27001953125,correct_font_color,True
main_english_stroop_english_congruent_000041,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_000041.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_000041_mask.png,stroop,english,congruent,GREEN,green,green,white,green,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},green,0.262451171875,correct_font_color,True
main_english_stroop_english_congruent_000042,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_000042.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_000042_mask.png,stroop,english,congruent,BROWN,brown,brown,white,brown,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},brown,0.26025390625,correct_font_color,True
main_english_stroop_english_congruent_000043,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_000043.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_000043_mask.png,stroop,english,congruent,BROWN,brown,brown,white,brown,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},brown,0.264404296875,correct_font_color,True
main_english_stroop_english_congruent_000044,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_000044.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_000044_mask.png,stroop,english,congruent,ORANGE,orange,orange,black,orange,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},orange,0.291015625,correct_font_color,True
main_english_stroop_english_congruent_000045,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_000045.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_000045_mask.png,stroop,english,congruent,BLUE,blue,blue,white,blue,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},blue,0.268310546875,correct_font_color,True
main_english_stroop_english_congruent_000046,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_000046.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_000046_mask.png,stroop,english,congruent,PURPLE,purple,purple,white,purple,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},purple,0.30078125,correct_font_color,True
main_english_stroop_english_congruent_000047,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_000047.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_000047_mask.png,stroop,english,congruent,BROWN,brown,brown,white,brown,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},brown,0.261962890625,correct_font_color,True
main_english_stroop_english_congruent_000048,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_000048.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_000048_mask.png,stroop,english,congruent,RED,red,red,white,red,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},red,0.258544921875,correct_font_color,True
main_english_stroop_english_congruent_000049,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_000049.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_000049_mask.png,stroop,english,congruent,GREEN,green,green,white,green,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},green,0.27783203125,correct_font_color,True
main_english_stroop_english_congruent_000050,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_000050.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_000050_mask.png,stroop,english,congruent,ORANGE,orange,orange,black,orange,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},orange,0.291748046875,correct_font_color,True
main_english_stroop_english_congruent_000051,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_000051.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_000051_mask.png,stroop,english,congruent,YELLOW,yellow,yellow,black,yellow,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},yellow,0.282958984375,correct_font_color,True
main_english_stroop_english_congruent_000052,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_000052.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_000052_mask.png,stroop,english,congruent,GREEN,green,green,white,green,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},green,0.2763671875,correct_font_color,True
main_english_stroop_english_congruent_000053,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_000053.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_000053_mask.png,stroop,english,congruent,WHITE,white,white,black,white,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},white,0.251220703125,correct_font_color,True
main_english_stroop_english_congruent_000054,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_000054.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_000054_mask.png,stroop,english,congruent,RED,red,red,white,red,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},red,0.26806640625,correct_font_color,True
main_english_stroop_english_congruent_000055,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_000055.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_000055_mask.png,stroop,english,congruent,ORANGE,orange,orange,black,orange,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},orange,0.283935546875,correct_font_color,True
main_english_stroop_english_congruent_000056,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_000056.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_000056_mask.png,stroop,english,congruent,YELLOW,yellow,yellow,black,yellow,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},yellow,0.2900390625,correct_font_color,True
main_english_stroop_english_congruent_000057,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_000057.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_000057_mask.png,stroop,english,congruent,GRAY,gray,gray,white,gray,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},gray,0.280029296875,correct_font_color,True
main_english_stroop_english_congruent_000058,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_000058.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_000058_mask.png,stroop,english,congruent,BLACK,black,black,white,black,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},black,0.27978515625,correct_font_color,True
main_english_stroop_english_congruent_000059,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_000059.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_000059_mask.png,stroop,english,congruent,GRAY,gray,gray,white,gray,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},gray,0.28369140625,correct_font_color,True
main_english_stroop_english_congruent_000060,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_000060.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_000060_mask.png,stroop,english,congruent,BLACK,black,black,white,black,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},black,0.284423828125,correct_font_color,True
main_english_stroop_english_congruent_000061,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_000061.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_000061_mask.png,stroop,english,congruent,BLACK,black,black,white,black,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},black,0.278076171875,correct_font_color,True
main_english_stroop_english_congruent_000062,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_000062.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_000062_mask.png,stroop,english,congruent,ORANGE,orange,orange,black,orange,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},orange,0.285888671875,correct_font_color,True
main_english_stroop_english_congruent_000063,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_000063.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_000063_mask.png,stroop,english,congruent,PURPLE,purple,purple,white,purple,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},purple,0.30322265625,correct_font_color,True
main_english_stroop_english_congruent_000064,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_000064.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_000064_mask.png,stroop,english,congruent,GRAY,gray,gray,white,gray,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},gray,0.283203125,correct_font_color,True
main_english_stroop_english_congruent_000065,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_000065.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_000065_mask.png,stroop,english,congruent,YELLOW,yellow,yellow,black,yellow,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},yellow,0.286376953125,correct_font_color,True
main_english_stroop_english_congruent_000066,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_000066.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_000066_mask.png,stroop,english,congruent,RED,red,red,white,red,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},red,0.26025390625,correct_font_color,True
main_english_stroop_english_congruent_000067,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_000067.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_000067_mask.png,stroop,english,congruent,YELLOW,yellow,yellow,black,yellow,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},yellow,0.289306640625,correct_font_color,True
