image_id,image_path,mask_path,dataset,script,condition,word,word_color,font_color,background_color,label,prompt_key,prompt_template,pred_color,pred_score,is_correct,error_type
english_congruent_00049,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00049.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00049_mask.png,multilingual_stroop,english,congruent,GREEN,green,green,white,green,multilingual_ink_color,the ink color of the text is {},green,0.27783203125,True,correct_font_color
english_congruent_00050,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00050.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00050_mask.png,multilingual_stroop,english,congruent,BLUE,blue,blue,white,blue,multilingual_ink_color,the ink color of the text is {},blue,0.28271484375,True,correct_font_color
english_congruent_00051,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00051.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00051_mask.png,multilingual_stroop,english,congruent,PURPLE,purple,purple,white,purple,multilingual_ink_color,the ink color of the text is {},purple,0.309326171875,True,correct_font_color
english_congruent_00052,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00052.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00052_mask.png,multilingual_stroop,english,congruent,BLACK,black,black,white,black,multilingual_ink_color,the ink color of the text is {},black,0.284423828125,True,correct_font_color
english_congruent_00053,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00053.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00053_mask.png,multilingual_stroop,english,congruent,GRAY,gray,gray,white,gray,multilingual_ink_color,the ink color of the text is {},gray,0.288818359375,True,correct_font_color
english_congruent_00054,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00054.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00054_mask.png,multilingual_stroop,english,congruent,YELLOW,yellow,yellow,black,yellow,multilingual_ink_color,the ink color of the text is {},yellow,0.294189453125,True,correct_font_color
english_congruent_00055,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00055.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00055_mask.png,multilingual_stroop,english,congruent,WHITE,white,white,black,white,multilingual_ink_color,the ink color of the text is {},white,0.2490234375,True,correct_font_color
english_congruent_00056,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00056.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00056_mask.png,multilingual_stroop,english,congruent,RED,red,red,white,red,multilingual_ink_color,the ink color of the text is {},red,0.266357421875,True,correct_font_color
english_congruent_00057,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00057.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00057_mask.png,multilingual_stroop,english,congruent,GREEN,green,green,white,green,multilingual_ink_color,the ink color of the text is {},green,0.265625,True,correct_font_color
english_congruent_00058,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00058.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00058_mask.png,multilingual_stroop,english,congruent,RED,red,red,white,red,multilingual_ink_color,the ink color of the text is {},red,0.270751953125,True,correct_font_color
english_congruent_00059,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00059.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00059_mask.png,multilingual_stroop,english,congruent,GRAY,gray,gray,white,gray,multilingual_ink_color,the ink color of the text is {},gray,0.2880859375,True,correct_font_color
english_congruent_00060,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00060.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00060_mask.png,multilingual_stroop,english,congruent,BLACK,black,black,white,black,multilingual_ink_color,the ink color of the text is {},black,0.289306640625,True,correct_font_color
english_congruent_00061,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00061.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00061_mask.png,multilingual_stroop,english,congruent,GRAY,gray,gray,white,gray,multilingual_ink_color,the ink color of the text is {},gray,0.2890625,True,correct_font_color
english_congruent_00062,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00062.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00062_mask.png,multilingual_stroop,english,congruent,YELLOW,yellow,yellow,black,yellow,multilingual_ink_color,the ink color of the text is {},yellow,0.289794921875,True,correct_font_color
english_congruent_00063,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00063.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00063_mask.png,multilingual_stroop,english,congruent,BLACK,black,black,white,black,multilingual_ink_color,the ink color of the text is {},black,0.2890625,True,correct_font_color
english_congruent_00064,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00064.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00064_mask.png,multilingual_stroop,english,congruent,YELLOW,yellow,yellow,black,yellow,multilingual_ink_color,the ink color of the text is {},yellow,0.29638671875,True,correct_font_color
english_congruent_00065,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00065.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00065_mask.png,multilingual_stroop,english,congruent,WHITE,white,white,black,white,multilingual_ink_color,the ink color of the text is {},white,0.25048828125,True,correct_font_color
english_congruent_00066,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00066.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00066_mask.png,multilingual_stroop,english,congruent,RED,red,red,white,red,multilingual_ink_color,the ink color of the text is {},red,0.27392578125,True,correct_font_color
english_congruent_00067,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00067.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00067_mask.png,multilingual_stroop,english,congruent,GREEN,green,green,white,green,multilingual_ink_color,the ink color of the text is {},green,0.2744140625,True,correct_font_color
english_congruent_00068,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00068.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00068_mask.png,multilingual_stroop,english,congruent,GREEN,green,green,white,green,multilingual_ink_color,the ink color of the text is {},green,0.276611328125,True,correct_font_color
english_congruent_00069,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00069.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00069_mask.png,multilingual_stroop,english,congruent,GRAY,gray,gray,white,gray,multilingual_ink_color,the ink color of the text is {},gray,0.27783203125,True,correct_font_color
english_congruent_00070,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00070.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00070_mask.png,multilingual_stroop,english,congruent,BROWN,brown,brown,white,brown,multilingual_ink_color,the ink color of the text is {},brown,0.28125,True,correct_font_color
english_congruent_00071,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00071.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00071_mask.png,multilingual_stroop,english,congruent,GREEN,green,green,white,green,multilingual_ink_color,the ink color of the text is {},green,0.272705078125,True,correct_font_color
english_congruent_00072,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00072.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00072_mask.png,multilingual_stroop,english,congruent,RED,red,red,white,red,multilingual_ink_color,the ink color of the text is {},red,0.26513671875,True,correct_font_color
english_congruent_00073,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00073.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00073_mask.png,multilingual_stroop,english,congruent,GREEN,green,green,white,green,multilingual_ink_color,the ink color of the text is {},green,0.2724609375,True,correct_font_color
english_congruent_00074,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00074.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00074_mask.png,multilingual_stroop,english,congruent,RED,red,red,white,red,multilingual_ink_color,the ink color of the text is {},red,0.263427734375,True,correct_font_color
english_congruent_00075,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00075.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00075_mask.png,multilingual_stroop,english,congruent,GREEN,green,green,white,green,multilingual_ink_color,the ink color of the text is {},green,0.279541015625,True,correct_font_color
english_congruent_00076,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00076.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00076_mask.png,multilingual_stroop,english,congruent,RED,red,red,white,red,multilingual_ink_color,the ink color of the text is {},red,0.26708984375,True,correct_font_color
english_congruent_00077,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00077.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00077_mask.png,multilingual_stroop,english,congruent,BLUE,blue,blue,white,blue,multilingual_ink_color,the ink color of the text is {},blue,0.28515625,True,correct_font_color
english_congruent_00078,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00078.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00078_mask.png,multilingual_stroop,english,congruent,RED,red,red,white,red,multilingual_ink_color,the ink color of the text is {},red,0.279296875,True,correct_font_color
english_congruent_00079,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00079.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00079_mask.png,multilingual_stroop,english,congruent,BLACK,black,black,white,black,multilingual_ink_color,the ink color of the text is {},black,0.278076171875,True,correct_font_color
english_congruent_00080,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00080.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00080_mask.png,multilingual_stroop,english,congruent,RED,red,red,white,red,multilingual_ink_color,the ink color of the text is {},red,0.27490234375,True,correct_font_color
english_congruent_00081,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00081.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00081_mask.png,multilingual_stroop,english,congruent,BLACK,black,black,white,black,multilingual_ink_color,the ink color of the text is {},black,0.28515625,True,correct_font_color
english_congruent_00082,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00082.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00082_mask.png,multilingual_stroop,english,congruent,PURPLE,purple,purple,white,purple,multilingual_ink_color,the ink color of the text is {},purple,0.306640625,True,correct_font_color
english_congruent_00083,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00083.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00083_mask.png,multilingual_stroop,english,congruent,BLUE,blue,blue,white,blue,multilingual_ink_color,the ink color of the text is {},blue,0.282470703125,True,correct_font_color
english_congruent_00084,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00084.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00084_mask.png,multilingual_stroop,english,congruent,GREEN,green,green,white,green,multilingual_ink_color,the ink color of the text is {},green,0.270263671875,True,correct_font_color
english_congruent_00085,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00085.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00085_mask.png,multilingual_stroop,english,congruent,RED,red,red,white,red,multilingual_ink_color,the ink color of the text is {},red,0.2763671875,True,correct_font_color
english_congruent_00086,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00086.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00086_mask.png,multilingual_stroop,english,congruent,BROWN,brown,brown,white,brown,multilingual_ink_color,the ink color of the text is {},brown,0.270263671875,True,correct_font_color
english_congruent_00087,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00087.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00087_mask.png,multilingual_stroop,english,congruent,GREEN,green,green,white,green,multilingual_ink_color,the ink color of the text is {},green,0.27099609375,True,correct_font_color
english_congruent_00088,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00088.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00088_mask.png,multilingual_stroop,english,congruent,PURPLE,purple,purple,white,purple,multilingual_ink_color,the ink color of the text is {},purple,0.3173828125,True,correct_font_color
