image_id,image_path,mask_path,dataset,script,word,label_word,font_color,background_color,word_type,text_prompt_template,pred_word,pred_score,is_correct_word
textmeaning_red_0025,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_red_0025.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_red_0025_mask.png,text_meaning_control,english,red,red,black,white,color,the word says {},red,0.34033203125,True
textmeaning_red_0026,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_red_0026.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_red_0026_mask.png,text_meaning_control,english,red,red,black,white,color,the word says {},red,0.33251953125,True
textmeaning_red_0027,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_red_0027.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_red_0027_mask.png,text_meaning_control,english,red,red,black,white,color,the word says {},red,0.337158203125,True
textmeaning_red_0028,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_red_0028.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_red_0028_mask.png,text_meaning_control,english,red,red,black,white,color,the word says {},red,0.336181640625,True
textmeaning_red_0029,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_red_0029.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_red_0029_mask.png,text_meaning_control,english,red,red,black,white,color,the word says {},red,0.33740234375,True
textmeaning_red_0030,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_red_0030.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_red_0030_mask.png,text_meaning_control,english,red,red,black,white,color,the word says {},red,0.33447265625,True
textmeaning_red_0031,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_red_0031.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_red_0031_mask.png,text_meaning_control,english,red,red,black,white,color,the word says {},red,0.3271484375,True
textmeaning_red_0032,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_red_0032.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_red_0032_mask.png,text_meaning_control,english,red,red,black,white,color,the word says {},red,0.340576171875,True
textmeaning_red_0033,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_red_0033.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_red_0033_mask.png,text_meaning_control,english,red,red,black,white,color,the word says {},red,0.341064453125,True
textmeaning_red_0034,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_red_0034.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_red_0034_mask.png,text_meaning_control,english,red,red,black,white,color,the word says {},red,0.34033203125,True
textmeaning_red_0035,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_red_0035.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_red_0035_mask.png,text_meaning_control,english,red,red,black,white,color,the word says {},red,0.3388671875,True
textmeaning_red_0036,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_red_0036.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_red_0036_mask.png,text_meaning_control,english,red,red,black,white,color,the word says {},red,0.336181640625,True
textmeaning_red_0037,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_red_0037.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_red_0037_mask.png,text_meaning_control,english,red,red,black,white,color,the word says {},red,0.34130859375,True
textmeaning_red_0038,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_red_0038.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_red_0038_mask.png,text_meaning_control,english,red,red,black,white,color,the word says {},red,0.331298828125,True
textmeaning_red_0039,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_red_0039.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_red_0039_mask.png,text_meaning_control,english,red,red,black,white,color,the word says {},red,0.34033203125,True
textmeaning_red_0040,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_red_0040.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_red_0040_mask.png,text_meaning_control,english,red,red,black,white,color,the word says {},red,0.34033203125,True
textmeaning_red_0041,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_red_0041.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_red_0041_mask.png,text_meaning_control,english,red,red,black,white,color,the word says {},red,0.332763671875,True
textmeaning_red_0042,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_red_0042.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_red_0042_mask.png,text_meaning_control,english,red,red,black,white,color,the word says {},red,0.337890625,True
textmeaning_red_0043,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_red_0043.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_red_0043_mask.png,text_meaning_control,english,red,red,black,white,color,the word says {},red,0.34130859375,True
textmeaning_red_0044,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_red_0044.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_red_0044_mask.png,text_meaning_control,english,red,red,black,white,color,the word says {},red,0.333740234375,True
textmeaning_red_0045,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_red_0045.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_red_0045_mask.png,text_meaning_control,english,red,red,black,white,color,the word says {},red,0.33984375,True
textmeaning_red_0046,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_red_0046.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_red_0046_mask.png,text_meaning_control,english,red,red,black,white,color,the word says {},red,0.338134765625,True
textmeaning_red_0047,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_red_0047.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_red_0047_mask.png,text_meaning_control,english,red,red,black,white,color,the word says {},red,0.341552734375,True
textmeaning_red_0048,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_red_0048.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_red_0048_mask.png,text_meaning_control,english,red,red,black,white,color,the word says {},red,0.340087890625,True
textmeaning_red_0049,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_red_0049.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_red_0049_mask.png,text_meaning_control,english,red,red,black,white,color,the word says {},red,0.33642578125,True
textmeaning_red_0050,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_red_0050.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_red_0050_mask.png,text_meaning_control,english,red,red,black,white,color,the word says {},red,0.324951171875,True
textmeaning_red_0051,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_red_0051.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_red_0051_mask.png,text_meaning_control,english,red,red,black,white,color,the word says {},red,0.336181640625,True
textmeaning_red_0052,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_red_0052.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_red_0052_mask.png,text_meaning_control,english,red,red,black,white,color,the word says {},red,0.331787109375,True
textmeaning_red_0053,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_red_0053.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_red_0053_mask.png,text_meaning_control,english,red,red,black,white,color,the word says {},red,0.337646484375,True
textmeaning_red_0054,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_red_0054.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_red_0054_mask.png,text_meaning_control,english,red,red,black,white,color,the word says {},red,0.3271484375,True
textmeaning_red_0055,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_red_0055.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_red_0055_mask.png,text_meaning_control,english,red,red,black,white,color,the word says {},red,0.335693359375,True
textmeaning_red_0056,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_red_0056.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_red_0056_mask.png,text_meaning_control,english,red,red,black,white,color,the word says {},red,0.33251953125,True
textmeaning_red_0057,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_red_0057.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_red_0057_mask.png,text_meaning_control,english,red,red,black,white,color,the word says {},red,0.336181640625,True
textmeaning_red_0058,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_red_0058.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_red_0058_mask.png,text_meaning_control,english,red,red,black,white,color,the word says {},red,0.325439453125,True
textmeaning_red_0059,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_red_0059.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_red_0059_mask.png,text_meaning_control,english,red,red,black,white,color,the word says {},red,0.337890625,True
textmeaning_red_0060,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_red_0060.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_red_0060_mask.png,text_meaning_control,english,red,red,black,white,color,the word says {},red,0.338134765625,True
textmeaning_red_0061,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_red_0061.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_red_0061_mask.png,text_meaning_control,english,red,red,black,white,color,the word says {},red,0.3369140625,True
textmeaning_red_0062,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_red_0062.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_red_0062_mask.png,text_meaning_control,english,red,red,black,white,color,the word says {},red,0.32861328125,True
textmeaning_red_0063,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_red_0063.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_red_0063_mask.png,text_meaning_control,english,red,red,black,white,color,the word says {},red,0.328369140625,True
textmeaning_red_0064,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_red_0064.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_red_0064_mask.png,text_meaning_control,english,red,red,black,white,color,the word says {},red,0.340087890625,True
textmeaning_red_0065,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_red_0065.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_red_0065_mask.png,text_meaning_control,english,red,red,black,white,color,the word says {},red,0.338623046875,True
textmeaning_red_0066,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_red_0066.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_red_0066_mask.png,text_meaning_control,english,red,red,black,white,color,the word says {},red,0.340576171875,True
textmeaning_red_0067,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_red_0067.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_red_0067_mask.png,text_meaning_control,english,red,red,black,white,color,the word says {},red,0.33984375,True
textmeaning_red_0068,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_red_0068.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_red_0068_mask.png,text_meaning_control,english,red,red,black,white,color,the word says {},red,0.335693359375,True
textmeaning_red_0069,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_red_0069.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_red_0069_mask.png,text_meaning_control,english,red,red,black,white,color,the word says {},red,0.33056640625,True
textmeaning_red_0070,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_red_0070.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_red_0070_mask.png,text_meaning_control,english,red,red,black,white,color,the word says {},red,0.3369140625,True
textmeaning_red_0071,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_red_0071.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_red_0071_mask.png,text_meaning_control,english,red,red,black,white,color,the word says {},red,0.338623046875,True
textmeaning_red_0072,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_red_0072.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_red_0072_mask.png,text_meaning_control,english,red,red,black,white,color,the word says {},red,0.3388671875,True
textmeaning_red_0073,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_red_0073.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_red_0073_mask.png,text_meaning_control,english,red,red,black,white,color,the word says {},red,0.33837890625,True
textmeaning_red_0074,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_red_0074.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_red_0074_mask.png,text_meaning_control,english,red,red,black,white,color,the word says {},red,0.33251953125,True
textmeaning_red_0075,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_red_0075.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_red_0075_mask.png,text_meaning_control,english,red,red,black,white,color,the word says {},red,0.32958984375,True
textmeaning_red_0076,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_red_0076.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_red_0076_mask.png,text_meaning_control,english,red,red,black,white,color,the word says {},red,0.328857421875,True
textmeaning_red_0077,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_red_0077.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_red_0077_mask.png,text_meaning_control,english,red,red,black,white,color,the word says {},red,0.33935546875,True
textmeaning_red_0078,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_red_0078.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_red_0078_mask.png,text_meaning_control,english,red,red,black,white,color,the word says {},red,0.337646484375,True
textmeaning_red_0079,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_red_0079.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_red_0079_mask.png,text_meaning_control,english,red,red,black,white,color,the word says {},red,0.33740234375,True
textmeaning_red_0080,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_red_0080.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_red_0080_mask.png,text_meaning_control,english,red,red,black,white,color,the word says {},red,0.33740234375,True
textmeaning_red_0081,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_red_0081.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_red_0081_mask.png,text_meaning_control,english,red,red,black,white,color,the word says {},red,0.337646484375,True
textmeaning_red_0082,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_red_0082.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_red_0082_mask.png,text_meaning_control,english,red,red,black,white,color,the word says {},red,0.3388671875,True
textmeaning_red_0083,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_red_0083.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_red_0083_mask.png,text_meaning_control,english,red,red,black,white,color,the word says {},red,0.337646484375,True
textmeaning_red_0084,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_red_0084.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_red_0084_mask.png,text_meaning_control,english,red,red,black,white,color,the word says {},red,0.341796875,True
textmeaning_red_0085,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_red_0085.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_red_0085_mask.png,text_meaning_control,english,red,red,black,white,color,the word says {},red,0.338623046875,True
textmeaning_red_0086,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_red_0086.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_red_0086_mask.png,text_meaning_control,english,red,red,black,white,color,the word says {},red,0.338623046875,True
textmeaning_red_0087,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_red_0087.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_red_0087_mask.png,text_meaning_control,english,red,red,black,white,color,the word says {},red,0.3408203125,True
textmeaning_red_0088,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_red_0088.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_red_0088_mask.png,text_meaning_control,english,red,red,black,white,color,the word says {},red,0.337158203125,True
textmeaning_red_0089,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_red_0089.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_red_0089_mask.png,text_meaning_control,english,red,red,black,white,color,the word says {},red,0.339599609375,True
textmeaning_red_0090,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_red_0090.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_red_0090_mask.png,text_meaning_control,english,red,red,black,white,color,the word says {},red,0.3369140625,True
textmeaning_red_0091,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_red_0091.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_red_0091_mask.png,text_meaning_control,english,red,red,black,white,color,the word says {},red,0.34130859375,True
textmeaning_red_0092,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_red_0092.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_red_0092_mask.png,text_meaning_control,english,red,red,black,white,color,the word says {},red,0.338134765625,True
textmeaning_red_0093,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_red_0093.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_red_0093_mask.png,text_meaning_control,english,red,red,black,white,color,the word says {},red,0.341552734375,True
textmeaning_red_0094,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_red_0094.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_red_0094_mask.png,text_meaning_control,english,red,red,black,white,color,the word says {},red,0.341064453125,True
textmeaning_red_0095,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_red_0095.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_red_0095_mask.png,text_meaning_control,english,red,red,black,white,color,the word says {},red,0.33935546875,True
textmeaning_red_0096,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_red_0096.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_red_0096_mask.png,text_meaning_control,english,red,red,black,white,color,the word says {},red,0.32861328125,True
textmeaning_red_0097,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_red_0097.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_red_0097_mask.png,text_meaning_control,english,red,red,black,white,color,the word says {},red,0.339599609375,True
textmeaning_red_0098,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_red_0098.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_red_0098_mask.png,text_meaning_control,english,red,red,black,white,color,the word says {},red,0.3408203125,True
textmeaning_red_0099,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_red_0099.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_red_0099_mask.png,text_meaning_control,english,red,red,black,white,color,the word says {},red,0.3408203125,True
textmeaning_blue_0000,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_blue_0000.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_blue_0000_mask.png,text_meaning_control,english,blue,blue,black,white,color,the word says {},blue,0.340087890625,True
textmeaning_blue_0001,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_blue_0001.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_blue_0001_mask.png,text_meaning_control,english,blue,blue,black,white,color,the word says {},blue,0.332763671875,True
textmeaning_blue_0002,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_blue_0002.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_blue_0002_mask.png,text_meaning_control,english,blue,blue,black,white,color,the word says {},blue,0.338134765625,True
textmeaning_blue_0003,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_blue_0003.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_blue_0003_mask.png,text_meaning_control,english,blue,blue,black,white,color,the word says {},blue,0.33544921875,True
textmeaning_blue_0004,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_blue_0004.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_blue_0004_mask.png,text_meaning_control,english,blue,blue,black,white,color,the word says {},blue,0.32958984375,True
textmeaning_blue_0005,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_blue_0005.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_blue_0005_mask.png,text_meaning_control,english,blue,blue,black,white,color,the word says {},blue,0.334716796875,True
textmeaning_blue_0006,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_blue_0006.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_blue_0006_mask.png,text_meaning_control,english,blue,blue,black,white,color,the word says {},blue,0.333984375,True
textmeaning_blue_0007,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_blue_0007.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_blue_0007_mask.png,text_meaning_control,english,blue,blue,black,white,color,the word says {},blue,0.3349609375,True
