image_id,image_path,mask_path,dataset,script,condition,word,word_color,font_color,background_color,label,model,raw_answer,pred_color,is_correct,error_type
background_conflict_02464,/content/stroop_expanded_vlm/main_stroop_20k/images/background_conflict_02464.png,/content/stroop_expanded_vlm/main_stroop_20k/masks/background_conflict_02464_mask.png,main_stroop_20k,english,background_conflict,BLACK,black,blue,yellow,blue,Qwen/Qwen2.5-VL-3B-Instruct,blue,blue,True,correct_font_color
background_conflict_00228,/content/stroop_expanded_vlm/main_stroop_20k/images/background_conflict_00228.png,/content/stroop_expanded_vlm/main_stroop_20k/masks/background_conflict_00228_mask.png,main_stroop_20k,english,background_conflict,BLACK,black,red,purple,red,Qwen/Qwen2.5-VL-3B-Instruct,red,red,True,correct_font_color
background_conflict_00915,/content/stroop_expanded_vlm/main_stroop_20k/images/background_conflict_00915.png,/content/stroop_expanded_vlm/main_stroop_20k/masks/background_conflict_00915_mask.png,main_stroop_20k,english,background_conflict,RED,red,purple,green,purple,Qwen/Qwen2.5-VL-3B-Instruct,purple,purple,True,correct_font_color
background_conflict_00794,/content/stroop_expanded_vlm/main_stroop_20k/images/background_conflict_00794.png,/content/stroop_expanded_vlm/main_stroop_20k/masks/background_conflict_00794_mask.png,main_stroop_20k,english,background_conflict,PURPLE,purple,yellow,blue,yellow,Qwen/Qwen2.5-VL-3B-Instruct,yellow,yellow,True,correct_font_color
background_conflict_03021,/content/stroop_expanded_vlm/main_stroop_20k/images/background_conflict_03021.png,/content/stroop_expanded_vlm/main_stroop_20k/masks/background_conflict_03021_mask.png,main_stroop_20k,english,background_conflict,GRAY,gray,purple,yellow,purple,Qwen/Qwen2.5-VL-3B-Instruct,purple,purple,True,correct_font_color
background_conflict_03543,/content/stroop_expanded_vlm/main_stroop_20k/images/background_conflict_03543.png,/content/stroop_expanded_vlm/main_stroop_20k/masks/background_conflict_03543_mask.png,main_stroop_20k,english,background_conflict,BROWN,brown,red,black,red,Qwen/Qwen2.5-VL-3B-Instruct,red,red,True,correct_font_color
background_conflict_01073,/content/stroop_expanded_vlm/main_stroop_20k/images/background_conflict_01073.png,/content/stroop_expanded_vlm/main_stroop_20k/masks/background_conflict_01073_mask.png,main_stroop_20k,english,background_conflict,GREEN,green,orange,black,orange,Qwen/Qwen2.5-VL-3B-Instruct,orange,orange,True,correct_font_color
background_conflict_03351,/content/stroop_expanded_vlm/main_stroop_20k/images/background_conflict_03351.png,/content/stroop_expanded_vlm/main_stroop_20k/masks/background_conflict_03351_mask.png,main_stroop_20k,english,background_conflict,RED,red,white,yellow,white,Qwen/Qwen2.5-VL-3B-Instruct,white,white,True,correct_font_color
background_conflict_01744,/content/stroop_expanded_vlm/main_stroop_20k/images/background_conflict_01744.png,/content/stroop_expanded_vlm/main_stroop_20k/masks/background_conflict_01744_mask.png,main_stroop_20k,english,background_conflict,GRAY,gray,purple,brown,purple,Qwen/Qwen2.5-VL-3B-Instruct,purple,purple,True,correct_font_color
background_conflict_01084,/content/stroop_expanded_vlm/main_stroop_20k/images/background_conflict_01084.png,/content/stroop_expanded_vlm/main_stroop_20k/masks/background_conflict_01084_mask.png,main_stroop_20k,english,background_conflict,BROWN,brown,green,white,green,Qwen/Qwen2.5-VL-3B-Instruct,green,green,True,correct_font_color
background_conflict_00926,/content/stroop_expanded_vlm/main_stroop_20k/images/background_conflict_00926.png,/content/stroop_expanded_vlm/main_stroop_20k/masks/background_conflict_00926_mask.png,main_stroop_20k,english,background_conflict,WHITE,white,blue,gray,blue,Qwen/Qwen2.5-VL-3B-Instruct,blue,blue,True,correct_font_color
background_conflict_03049,/content/stroop_expanded_vlm/main_stroop_20k/images/background_conflict_03049.png,/content/stroop_expanded_vlm/main_stroop_20k/masks/background_conflict_03049_mask.png,main_stroop_20k,english,background_conflict,ORANGE,orange,red,black,red,Qwen/Qwen2.5-VL-3B-Instruct,red,red,True,correct_font_color
background_conflict_01117,/content/stroop_expanded_vlm/main_stroop_20k/images/background_conflict_01117.png,/content/stroop_expanded_vlm/main_stroop_20k/masks/background_conflict_01117_mask.png,main_stroop_20k,english,background_conflict,BLUE,blue,yellow,purple,yellow,Qwen/Qwen2.5-VL-3B-Instruct,yellow,yellow,True,correct_font_color
background_conflict_00642,/content/stroop_expanded_vlm/main_stroop_20k/images/background_conflict_00642.png,/content/stroop_expanded_vlm/main_stroop_20k/masks/background_conflict_00642_mask.png,main_stroop_20k,english,background_conflict,PURPLE,purple,white,blue,white,Qwen/Qwen2.5-VL-3B-Instruct,white,white,True,correct_font_color
background_conflict_04767,/content/stroop_expanded_vlm/main_stroop_20k/images/background_conflict_04767.png,/content/stroop_expanded_vlm/main_stroop_20k/masks/background_conflict_04767_mask.png,main_stroop_20k,english,background_conflict,GRAY,gray,red,green,red,Qwen/Qwen2.5-VL-3B-Instruct,red,red,True,correct_font_color
congruent_01501,/content/stroop_expanded_vlm/main_stroop_20k/images/congruent_01501.png,/content/stroop_expanded_vlm/main_stroop_20k/masks/congruent_01501_mask.png,main_stroop_20k,english,congruent,YELLOW,yellow,yellow,black,yellow,Qwen/Qwen2.5-VL-3B-Instruct,yellow,yellow,True,correct_font_color
congruent_02586,/content/stroop_expanded_vlm/main_stroop_20k/images/congruent_02586.png,/content/stroop_expanded_vlm/main_stroop_20k/masks/congruent_02586_mask.png,main_stroop_20k,english,congruent,RED,red,red,white,red,Qwen/Qwen2.5-VL-3B-Instruct,red,red,True,correct_font_color
congruent_02653,/content/stroop_expanded_vlm/main_stroop_20k/images/congruent_02653.png,/content/stroop_expanded_vlm/main_stroop_20k/masks/congruent_02653_mask.png,main_stroop_20k,english,congruent,ORANGE,orange,orange,black,orange,Qwen/Qwen2.5-VL-3B-Instruct,orange,orange,True,correct_font_color
congruent_01055,/content/stroop_expanded_vlm/main_stroop_20k/images/congruent_01055.png,/content/stroop_expanded_vlm/main_stroop_20k/masks/congruent_01055_mask.png,main_stroop_20k,english,congruent,ORANGE,orange,orange,black,orange,Qwen/Qwen2.5-VL-3B-Instruct,orange,orange,True,correct_font_color
congruent_00705,/content/stroop_expanded_vlm/main_stroop_20k/images/congruent_00705.png,/content/stroop_expanded_vlm/main_stroop_20k/masks/congruent_00705_mask.png,main_stroop_20k,english,congruent,WHITE,white,white,black,white,Qwen/Qwen2.5-VL-3B-Instruct,white,white,True,correct_font_color
congruent_00106,/content/stroop_expanded_vlm/main_stroop_20k/images/congruent_00106.png,/content/stroop_expanded_vlm/main_stroop_20k/masks/congruent_00106_mask.png,main_stroop_20k,english,congruent,BLACK,black,black,white,black,Qwen/Qwen2.5-VL-3B-Instruct,black,black,True,correct_font_color
congruent_00589,/content/stroop_expanded_vlm/main_stroop_20k/images/congruent_00589.png,/content/stroop_expanded_vlm/main_stroop_20k/masks/congruent_00589_mask.png,main_stroop_20k,english,congruent,GREEN,green,green,white,green,Qwen/Qwen2.5-VL-3B-Instruct,green,green,True,correct_font_color
congruent_02468,/content/stroop_expanded_vlm/main_stroop_20k/images/congruent_02468.png,/content/stroop_expanded_vlm/main_stroop_20k/masks/congruent_02468_mask.png,main_stroop_20k,english,congruent,PURPLE,purple,purple,white,purple,Qwen/Qwen2.5-VL-3B-Instruct,purple,purple,True,correct_font_color
congruent_02413,/content/stroop_expanded_vlm/main_stroop_20k/images/congruent_02413.png,/content/stroop_expanded_vlm/main_stroop_20k/masks/congruent_02413_mask.png,main_stroop_20k,english,congruent,RED,red,red,white,red,Qwen/Qwen2.5-VL-3B-Instruct,red,red,True,correct_font_color
congruent_01600,/content/stroop_expanded_vlm/main_stroop_20k/images/congruent_01600.png,/content/stroop_expanded_vlm/main_stroop_20k/masks/congruent_01600_mask.png,main_stroop_20k,english,congruent,BROWN,brown,brown,white,brown,Qwen/Qwen2.5-VL-3B-Instruct,brown,brown,True,correct_font_color
congruent_02464,/content/stroop_expanded_vlm/main_stroop_20k/images/congruent_02464.png,/content/stroop_expanded_vlm/main_stroop_20k/masks/congruent_02464_mask.png,main_stroop_20k,english,congruent,ORANGE,orange,orange,black,orange,Qwen/Qwen2.5-VL-3B-Instruct,orange,orange,True,correct_font_color
congruent_00228,/content/stroop_expanded_vlm/main_stroop_20k/images/congruent_00228.png,/content/stroop_expanded_vlm/main_stroop_20k/masks/congruent_00228_mask.png,main_stroop_20k,english,congruent,YELLOW,yellow,yellow,black,yellow,Qwen/Qwen2.5-VL-3B-Instruct,yellow,yellow,True,correct_font_color
congruent_00915,/content/stroop_expanded_vlm/main_stroop_20k/images/congruent_00915.png,/content/stroop_expanded_vlm/main_stroop_20k/masks/congruent_00915_mask.png,main_stroop_20k,english,congruent,BROWN,brown,brown,white,brown,Qwen/Qwen2.5-VL-3B-Instruct,brown,brown,True,correct_font_color
congruent_00794,/content/stroop_expanded_vlm/main_stroop_20k/images/congruent_00794.png,/content/stroop_expanded_vlm/main_stroop_20k/masks/congruent_00794_mask.png,main_stroop_20k,english,congruent,GRAY,gray,gray,white,gray,Qwen/Qwen2.5-VL-3B-Instruct,gray,gray,True,correct_font_color
congruent_03021,/content/stroop_expanded_vlm/main_stroop_20k/images/congruent_03021.png,/content/stroop_expanded_vlm/main_stroop_20k/masks/congruent_03021_mask.png,main_stroop_20k,english,congruent,YELLOW,yellow,yellow,black,yellow,Qwen/Qwen2.5-VL-3B-Instruct,yellow,yellow,True,correct_font_color
congruent_03543,/content/stroop_expanded_vlm/main_stroop_20k/images/congruent_03543.png,/content/stroop_expanded_vlm/main_stroop_20k/masks/congruent_03543_mask.png,main_stroop_20k,english,congruent,YELLOW,yellow,yellow,black,yellow,Qwen/Qwen2.5-VL-3B-Instruct,yellow,yellow,True,correct_font_color
congruent_01073,/content/stroop_expanded_vlm/main_stroop_20k/images/congruent_01073.png,/content/stroop_expanded_vlm/main_stroop_20k/masks/congruent_01073_mask.png,main_stroop_20k,english,congruent,GREEN,green,green,white,green,Qwen/Qwen2.5-VL-3B-Instruct,green,green,True,correct_font_color
congruent_03351,/content/stroop_expanded_vlm/main_stroop_20k/images/congruent_03351.png,/content/stroop_expanded_vlm/main_stroop_20k/masks/congruent_03351_mask.png,main_stroop_20k,english,congruent,GRAY,gray,gray,white,gray,Qwen/Qwen2.5-VL-3B-Instruct,gray,gray,True,correct_font_color
congruent_01744,/content/stroop_expanded_vlm/main_stroop_20k/images/congruent_01744.png,/content/stroop_expanded_vlm/main_stroop_20k/masks/congruent_01744_mask.png,main_stroop_20k,english,congruent,BROWN,brown,brown,white,brown,Qwen/Qwen2.5-VL-3B-Instruct,brown,brown,True,correct_font_color
congruent_01084,/content/stroop_expanded_vlm/main_stroop_20k/images/congruent_01084.png,/content/stroop_expanded_vlm/main_stroop_20k/masks/congruent_01084_mask.png,main_stroop_20k,english,congruent,PURPLE,purple,purple,white,purple,Qwen/Qwen2.5-VL-3B-Instruct,purple,purple,True,correct_font_color
congruent_00926,/content/stroop_expanded_vlm/main_stroop_20k/images/congruent_00926.png,/content/stroop_expanded_vlm/main_stroop_20k/masks/congruent_00926_mask.png,main_stroop_20k,english,congruent,PURPLE,purple,purple,white,purple,Qwen/Qwen2.5-VL-3B-Instruct,purple,purple,True,correct_font_color
congruent_03049,/content/stroop_expanded_vlm/main_stroop_20k/images/congruent_03049.png,/content/stroop_expanded_vlm/main_stroop_20k/masks/congruent_03049_mask.png,main_stroop_20k,english,congruent,RED,red,red,white,red,Qwen/Qwen2.5-VL-3B-Instruct,red,red,True,correct_font_color
congruent_01117,/content/stroop_expanded_vlm/main_stroop_20k/images/congruent_01117.png,/content/stroop_expanded_vlm/main_stroop_20k/masks/congruent_01117_mask.png,main_stroop_20k,english,congruent,GRAY,gray,gray,white,gray,Qwen/Qwen2.5-VL-3B-Instruct,gray,gray,True,correct_font_color
congruent_00642,/content/stroop_expanded_vlm/main_stroop_20k/images/congruent_00642.png,/content/stroop_expanded_vlm/main_stroop_20k/masks/congruent_00642_mask.png,main_stroop_20k,english,congruent,BLACK,black,black,white,black,Qwen/Qwen2.5-VL-3B-Instruct,black,black,True,correct_font_color
congruent_04767,/content/stroop_expanded_vlm/main_stroop_20k/images/congruent_04767.png,/content/stroop_expanded_vlm/main_stroop_20k/masks/congruent_04767_mask.png,main_stroop_20k,english,congruent,YELLOW,yellow,yellow,black,yellow,Qwen/Qwen2.5-VL-3B-Instruct,yellow,yellow,True,correct_font_color
incongruent_01501,/content/stroop_expanded_vlm/main_stroop_20k/images/incongruent_01501.png,/content/stroop_expanded_vlm/main_stroop_20k/masks/incongruent_01501_mask.png,main_stroop_20k,english,incongruent,BLACK,black,brown,white,brown,Qwen/Qwen2.5-VL-3B-Instruct,brown,brown,True,correct_font_color
incongruent_02586,/content/stroop_expanded_vlm/main_stroop_20k/images/incongruent_02586.png,/content/stroop_expanded_vlm/main_stroop_20k/masks/incongruent_02586_mask.png,main_stroop_20k,english,incongruent,BLACK,black,orange,black,orange,Qwen/Qwen2.5-VL-3B-Instruct,orange,orange,True,correct_font_color
incongruent_02653,/content/stroop_expanded_vlm/main_stroop_20k/images/incongruent_02653.png,/content/stroop_expanded_vlm/main_stroop_20k/masks/incongruent_02653_mask.png,main_stroop_20k,english,incongruent,RED,red,white,black,white,Qwen/Qwen2.5-VL-3B-Instruct,white,white,True,correct_font_color
incongruent_01055,/content/stroop_expanded_vlm/main_stroop_20k/images/incongruent_01055.png,/content/stroop_expanded_vlm/main_stroop_20k/masks/incongruent_01055_mask.png,main_stroop_20k,english,incongruent,RED,red,black,white,black,Qwen/Qwen2.5-VL-3B-Instruct,black,black,True,correct_font_color
incongruent_00705,/content/stroop_expanded_vlm/main_stroop_20k/images/incongruent_00705.png,/content/stroop_expanded_vlm/main_stroop_20k/masks/incongruent_00705_mask.png,main_stroop_20k,english,incongruent,BLUE,blue,red,white,red,Qwen/Qwen2.5-VL-3B-Instruct,red,red,True,correct_font_color
incongruent_00106,/content/stroop_expanded_vlm/main_stroop_20k/images/incongruent_00106.png,/content/stroop_expanded_vlm/main_stroop_20k/masks/incongruent_00106_mask.png,main_stroop_20k,english,incongruent,BROWN,brown,black,white,black,Qwen/Qwen2.5-VL-3B-Instruct,brown,brown,False,word_bias
incongruent_00589,/content/stroop_expanded_vlm/main_stroop_20k/images/incongruent_00589.png,/content/stroop_expanded_vlm/main_stroop_20k/masks/incongruent_00589_mask.png,main_stroop_20k,english,incongruent,BLACK,black,red,white,red,Qwen/Qwen2.5-VL-3B-Instruct,red,red,True,correct_font_color
incongruent_02468,/content/stroop_expanded_vlm/main_stroop_20k/images/incongruent_02468.png,/content/stroop_expanded_vlm/main_stroop_20k/masks/incongruent_02468_mask.png,main_stroop_20k,english,incongruent,ORANGE,orange,red,white,red,Qwen/Qwen2.5-VL-3B-Instruct,red,red,True,correct_font_color
incongruent_02413,/content/stroop_expanded_vlm/main_stroop_20k/images/incongruent_02413.png,/content/stroop_expanded_vlm/main_stroop_20k/masks/incongruent_02413_mask.png,main_stroop_20k,english,incongruent,ORANGE,orange,black,white,black,Qwen/Qwen2.5-VL-3B-Instruct,black,black,True,correct_font_color
incongruent_01600,/content/stroop_expanded_vlm/main_stroop_20k/images/incongruent_01600.png,/content/stroop_expanded_vlm/main_stroop_20k/masks/incongruent_01600_mask.png,main_stroop_20k,english,incongruent,PURPLE,purple,white,black,white,Qwen/Qwen2.5-VL-3B-Instruct,white,white,True,correct_font_color
incongruent_02464,/content/stroop_expanded_vlm/main_stroop_20k/images/incongruent_02464.png,/content/stroop_expanded_vlm/main_stroop_20k/masks/incongruent_02464_mask.png,main_stroop_20k,english,incongruent,BROWN,brown,blue,white,blue,Qwen/Qwen2.5-VL-3B-Instruct,blue,blue,True,correct_font_color
incongruent_00228,/content/stroop_expanded_vlm/main_stroop_20k/images/incongruent_00228.png,/content/stroop_expanded_vlm/main_stroop_20k/masks/incongruent_00228_mask.png,main_stroop_20k,english,incongruent,PURPLE,purple,gray,white,gray,Qwen/Qwen2.5-VL-3B-Instruct,gray,gray,True,correct_font_color
incongruent_00915,/content/stroop_expanded_vlm/main_stroop_20k/images/incongruent_00915.png,/content/stroop_expanded_vlm/main_stroop_20k/masks/incongruent_00915_mask.png,main_stroop_20k,english,incongruent,YELLOW,yellow,blue,white,blue,Qwen/Qwen2.5-VL-3B-Instruct,blue,blue,True,correct_font_color
incongruent_00794,/content/stroop_expanded_vlm/main_stroop_20k/images/incongruent_00794.png,/content/stroop_expanded_vlm/main_stroop_20k/masks/incongruent_00794_mask.png,main_stroop_20k,english,incongruent,BROWN,brown,black,white,black,Qwen/Qwen2.5-VL-3B-Instruct,brown,brown,False,word_bias
incongruent_03021,/content/stroop_expanded_vlm/main_stroop_20k/images/incongruent_03021.png,/content/stroop_expanded_vlm/main_stroop_20k/masks/incongruent_03021_mask.png,main_stroop_20k,english,incongruent,RED,red,orange,black,orange,Qwen/Qwen2.5-VL-3B-Instruct,orange,orange,True,correct_font_color
incongruent_03543,/content/stroop_expanded_vlm/main_stroop_20k/images/incongruent_03543.png,/content/stroop_expanded_vlm/main_stroop_20k/masks/incongruent_03543_mask.png,main_stroop_20k,english,incongruent,BLACK,black,orange,black,orange,Qwen/Qwen2.5-VL-3B-Instruct,orange,orange,True,correct_font_color
incongruent_01073,/content/stroop_expanded_vlm/main_stroop_20k/images/incongruent_01073.png,/content/stroop_expanded_vlm/main_stroop_20k/masks/incongruent_01073_mask.png,main_stroop_20k,english,incongruent,BROWN,brown,purple,white,purple,Qwen/Qwen2.5-VL-3B-Instruct,purple,purple,True,correct_font_color
incongruent_03351,/content/stroop_expanded_vlm/main_stroop_20k/images/incongruent_03351.png,/content/stroop_expanded_vlm/main_stroop_20k/masks/incongruent_03351_mask.png,main_stroop_20k,english,incongruent,BLUE,blue,yellow,black,yellow,Qwen/Qwen2.5-VL-3B-Instruct,yellow,yellow,True,correct_font_color
incongruent_01744,/content/stroop_expanded_vlm/main_stroop_20k/images/incongruent_01744.png,/content/stroop_expanded_vlm/main_stroop_20k/masks/incongruent_01744_mask.png,main_stroop_20k,english,incongruent,RED,red,blue,white,blue,Qwen/Qwen2.5-VL-3B-Instruct,blue,blue,True,correct_font_color
incongruent_01084,/content/stroop_expanded_vlm/main_stroop_20k/images/incongruent_01084.png,/content/stroop_expanded_vlm/main_stroop_20k/masks/incongruent_01084_mask.png,main_stroop_20k,english,incongruent,GRAY,gray,red,white,red,Qwen/Qwen2.5-VL-3B-Instruct,red,red,True,correct_font_color
incongruent_00926,/content/stroop_expanded_vlm/main_stroop_20k/images/incongruent_00926.png,/content/stroop_expanded_vlm/main_stroop_20k/masks/incongruent_00926_mask.png,main_stroop_20k,english,incongruent,GRAY,gray,orange,black,orange,Qwen/Qwen2.5-VL-3B-Instruct,orange,orange,True,correct_font_color
incongruent_03049,/content/stroop_expanded_vlm/main_stroop_20k/images/incongruent_03049.png,/content/stroop_expanded_vlm/main_stroop_20k/masks/incongruent_03049_mask.png,main_stroop_20k,english,incongruent,BLUE,blue,white,black,white,Qwen/Qwen2.5-VL-3B-Instruct,white,white,True,correct_font_color
incongruent_01117,/content/stroop_expanded_vlm/main_stroop_20k/images/incongruent_01117.png,/content/stroop_expanded_vlm/main_stroop_20k/masks/incongruent_01117_mask.png,main_stroop_20k,english,incongruent,GRAY,gray,white,black,white,Qwen/Qwen2.5-VL-3B-Instruct,gray,gray,False,word_bias
incongruent_00642,/content/stroop_expanded_vlm/main_stroop_20k/images/incongruent_00642.png,/content/stroop_expanded_vlm/main_stroop_20k/masks/incongruent_00642_mask.png,main_stroop_20k,english,incongruent,ORANGE,orange,white,black,white,Qwen/Qwen2.5-VL-3B-Instruct,white,white,True,correct_font_color
incongruent_04767,/content/stroop_expanded_vlm/main_stroop_20k/images/incongruent_04767.png,/content/stroop_expanded_vlm/main_stroop_20k/masks/incongruent_04767_mask.png,main_stroop_20k,english,incongruent,YELLOW,yellow,brown,white,brown,Qwen/Qwen2.5-VL-3B-Instruct,brown,brown,True,correct_font_color
neutral_01501,/content/stroop_expanded_vlm/main_stroop_20k/images/neutral_01501.png,/content/stroop_expanded_vlm/main_stroop_20k/masks/neutral_01501_mask.png,main_stroop_20k,english,neutral,CAR,,gray,white,gray,Qwen/Qwen2.5-VL-3B-Instruct,gray,gray,True,correct_font_color
neutral_02586,/content/stroop_expanded_vlm/main_stroop_20k/images/neutral_02586.png,/content/stroop_expanded_vlm/main_stroop_20k/masks/neutral_02586_mask.png,main_stroop_20k,english,neutral,BOOK,,gray,white,gray,Qwen/Qwen2.5-VL-3B-Instruct,gray,gray,True,correct_font_color
neutral_02653,/content/stroop_expanded_vlm/main_stroop_20k/images/neutral_02653.png,/content/stroop_expanded_vlm/main_stroop_20k/masks/neutral_02653_mask.png,main_stroop_20k,english,neutral,TREE,,green,white,green,Qwen/Qwen2.5-VL-3B-Instruct,green,green,True,correct_font_color
neutral_01055,/content/stroop_expanded_vlm/main_stroop_20k/images/neutral_01055.png,/content/stroop_expanded_vlm/main_stroop_20k/masks/neutral_01055_mask.png,main_stroop_20k,english,neutral,PHONE,,green,white,green,Qwen/Qwen2.5-VL-3B-Instruct,green,green,True,correct_font_color
neutral_00705,/content/stroop_expanded_vlm/main_stroop_20k/images/neutral_00705.png,/content/stroop_expanded_vlm/main_stroop_20k/masks/neutral_00705_mask.png,main_stroop_20k,english,neutral,CAT,,red,white,red,Qwen/Qwen2.5-VL-3B-Instruct,red,red,True,correct_font_color
neutral_00106,/content/stroop_expanded_vlm/main_stroop_20k/images/neutral_00106.png,/content/stroop_expanded_vlm/main_stroop_20k/masks/neutral_00106_mask.png,main_stroop_20k,english,neutral,CHAIR,,red,white,red,Qwen/Qwen2.5-VL-3B-Instruct,red,red,True,correct_font_color
neutral_00589,/content/stroop_expanded_vlm/main_stroop_20k/images/neutral_00589.png,/content/stroop_expanded_vlm/main_stroop_20k/masks/neutral_00589_mask.png,main_stroop_20k,english,neutral,DOG,,green,white,green,Qwen/Qwen2.5-VL-3B-Instruct,green,green,True,correct_font_color
neutral_02468,/content/stroop_expanded_vlm/main_stroop_20k/images/neutral_02468.png,/content/stroop_expanded_vlm/main_stroop_20k/masks/neutral_02468_mask.png,main_stroop_20k,english,neutral,BOOK,,blue,white,blue,Qwen/Qwen2.5-VL-3B-Instruct,blue,blue,True,correct_font_color
neutral_02413,/content/stroop_expanded_vlm/main_stroop_20k/images/neutral_02413.png,/content/stroop_expanded_vlm/main_stroop_20k/masks/neutral_02413_mask.png,main_stroop_20k,english,neutral,BOOK,,orange,black,orange,Qwen/Qwen2.5-VL-3B-Instruct,orange,orange,True,correct_font_color
neutral_01600,/content/stroop_expanded_vlm/main_stroop_20k/images/neutral_01600.png,/content/stroop_expanded_vlm/main_stroop_20k/masks/neutral_01600_mask.png,main_stroop_20k,english,neutral,CHAIR,,gray,white,gray,Qwen/Qwen2.5-VL-3B-Instruct,gray,gray,True,correct_font_color
neutral_02464,/content/stroop_expanded_vlm/main_stroop_20k/images/neutral_02464.png,/content/stroop_expanded_vlm/main_stroop_20k/masks/neutral_02464_mask.png,main_stroop_20k,english,neutral,PHONE,,black,white,black,Qwen/Qwen2.5-VL-3B-Instruct,black,black,True,correct_font_color
neutral_00228,/content/stroop_expanded_vlm/main_stroop_20k/images/neutral_00228.png,/content/stroop_expanded_vlm/main_stroop_20k/masks/neutral_00228_mask.png,main_stroop_20k,english,neutral,BOOK,,purple,white,purple,Qwen/Qwen2.5-VL-3B-Instruct,purple,purple,True,correct_font_color
neutral_00915,/content/stroop_expanded_vlm/main_stroop_20k/images/neutral_00915.png,/content/stroop_expanded_vlm/main_stroop_20k/masks/neutral_00915_mask.png,main_stroop_20k,english,neutral,DOG,,orange,black,orange,Qwen/Qwen2.5-VL-3B-Instruct,orange,orange,True,correct_font_color
neutral_00794,/content/stroop_expanded_vlm/main_stroop_20k/images/neutral_00794.png,/content/stroop_expanded_vlm/main_stroop_20k/masks/neutral_00794_mask.png,main_stroop_20k,english,neutral,SHIP,,blue,white,blue,Qwen/Qwen2.5-VL-3B-Instruct,blue,blue,True,correct_font_color
neutral_03021,/content/stroop_expanded_vlm/main_stroop_20k/images/neutral_03021.png,/content/stroop_expanded_vlm/main_stroop_20k/masks/neutral_03021_mask.png,main_stroop_20k,english,neutral,BOOK,,red,white,red,Qwen/Qwen2.5-VL-3B-Instruct,red,red,True,correct_font_color
