image_id,image_path,mask_path,dataset,language,condition,word_category,canonical_label,script_word,font_color,background_color,eval_mode,pred_label,clip_score,is_correct
text_meaning_control_arabic_red_00010,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_red_00010.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_red_00010_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,red,أحمر,black,white,script_match,orange,0.34033203125,False
text_meaning_control_arabic_red_00011,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_red_00011.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_red_00011_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,red,أحمر,black,white,script_match,orange,0.337646484375,False
text_meaning_control_arabic_red_00012,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_red_00012.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_red_00012_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,red,أحمر,black,white,script_match,orange,0.33984375,False
text_meaning_control_arabic_red_00013,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_red_00013.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_red_00013_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,red,أحمر,black,white,script_match,orange,0.339111328125,False
text_meaning_control_arabic_red_00014,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_red_00014.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_red_00014_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,red,أحمر,black,white,script_match,orange,0.343017578125,False
text_meaning_control_arabic_red_00015,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_red_00015.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_red_00015_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,red,أحمر,black,white,script_match,orange,0.3349609375,False
text_meaning_control_arabic_red_00016,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_red_00016.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_red_00016_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,red,أحمر,black,white,script_match,orange,0.34228515625,False
text_meaning_control_arabic_red_00017,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_red_00017.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_red_00017_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,red,أحمر,black,white,script_match,orange,0.34033203125,False
text_meaning_control_arabic_red_00018,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_red_00018.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_red_00018_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,red,أحمر,black,white,script_match,orange,0.33984375,False
text_meaning_control_arabic_red_00019,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_red_00019.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_red_00019_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,red,أحمر,black,white,script_match,orange,0.344970703125,False
text_meaning_control_arabic_red_00020,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_red_00020.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_red_00020_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,red,أحمر,black,white,script_match,orange,0.345458984375,False
text_meaning_control_arabic_red_00021,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_red_00021.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_red_00021_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,red,أحمر,black,white,script_match,orange,0.337158203125,False
text_meaning_control_arabic_red_00022,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_red_00022.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_red_00022_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,red,أحمر,black,white,script_match,orange,0.344970703125,False
text_meaning_control_arabic_red_00023,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_red_00023.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_red_00023_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,red,أحمر,black,white,script_match,orange,0.343994140625,False
text_meaning_control_arabic_red_00024,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_red_00024.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_red_00024_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,red,أحمر,black,white,script_match,orange,0.341552734375,False
text_meaning_control_arabic_red_00025,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_red_00025.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_red_00025_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,red,أحمر,black,white,script_match,orange,0.3408203125,False
text_meaning_control_arabic_red_00026,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_red_00026.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_red_00026_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,red,أحمر,black,white,script_match,orange,0.338623046875,False
text_meaning_control_arabic_red_00027,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_red_00027.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_red_00027_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,red,أحمر,black,white,script_match,orange,0.337646484375,False
text_meaning_control_arabic_red_00028,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_red_00028.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_red_00028_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,red,أحمر,black,white,script_match,orange,0.340576171875,False
text_meaning_control_arabic_red_00029,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_red_00029.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_red_00029_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,red,أحمر,black,white,script_match,orange,0.337890625,False
text_meaning_control_arabic_red_00030,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_red_00030.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_red_00030_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,red,أحمر,black,white,script_match,orange,0.34228515625,False
text_meaning_control_arabic_red_00031,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_red_00031.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_red_00031_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,red,أحمر,black,white,script_match,orange,0.333740234375,False
text_meaning_control_arabic_red_00032,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_red_00032.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_red_00032_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,red,أحمر,black,white,script_match,orange,0.336181640625,False
text_meaning_control_arabic_red_00033,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_red_00033.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_red_00033_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,red,أحمر,black,white,script_match,orange,0.33349609375,False
text_meaning_control_arabic_red_00034,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_red_00034.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_red_00034_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,red,أحمر,black,white,script_match,orange,0.34423828125,False
text_meaning_control_arabic_red_00035,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_red_00035.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_red_00035_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,red,أحمر,black,white,script_match,orange,0.337158203125,False
text_meaning_control_arabic_red_00036,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_red_00036.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_red_00036_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,red,أحمر,black,white,script_match,orange,0.34130859375,False
text_meaning_control_arabic_red_00037,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_red_00037.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_red_00037_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,red,أحمر,black,white,script_match,orange,0.333984375,False
text_meaning_control_arabic_red_00038,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_red_00038.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_red_00038_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,red,أحمر,black,white,script_match,orange,0.33837890625,False
text_meaning_control_arabic_red_00039,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_red_00039.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_red_00039_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,red,أحمر,black,white,script_match,orange,0.34619140625,False
text_meaning_control_arabic_red_00040,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_red_00040.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_red_00040_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,red,أحمر,black,white,script_match,orange,0.33935546875,False
text_meaning_control_arabic_red_00041,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_red_00041.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_red_00041_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,red,أحمر,black,white,script_match,orange,0.3369140625,False
text_meaning_control_arabic_red_00042,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_red_00042.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_red_00042_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,red,أحمر,black,white,script_match,orange,0.33984375,False
text_meaning_control_arabic_red_00043,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_red_00043.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_red_00043_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,red,أحمر,black,white,script_match,orange,0.337646484375,False
text_meaning_control_arabic_red_00044,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_red_00044.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_red_00044_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,red,أحمر,black,white,script_match,orange,0.337158203125,False
text_meaning_control_arabic_red_00045,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_red_00045.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_red_00045_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,red,أحمر,black,white,script_match,orange,0.3408203125,False
text_meaning_control_arabic_red_00046,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_red_00046.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_red_00046_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,red,أحمر,black,white,script_match,orange,0.33740234375,False
text_meaning_control_arabic_red_00047,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_red_00047.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_red_00047_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,red,أحمر,black,white,script_match,orange,0.337890625,False
text_meaning_control_arabic_red_00048,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_red_00048.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_red_00048_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,red,أحمر,black,white,script_match,orange,0.3447265625,False
text_meaning_control_arabic_red_00049,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_red_00049.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_red_00049_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,red,أحمر,black,white,script_match,orange,0.34619140625,False
text_meaning_control_arabic_red_00050,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_red_00050.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_red_00050_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,red,أحمر,black,white,script_match,orange,0.34326171875,False
text_meaning_control_arabic_red_00051,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_red_00051.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_red_00051_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,red,أحمر,black,white,script_match,orange,0.338134765625,False
text_meaning_control_arabic_red_00052,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_red_00052.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_red_00052_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,red,أحمر,black,white,script_match,orange,0.3359375,False
text_meaning_control_arabic_red_00053,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_red_00053.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_red_00053_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,red,أحمر,black,white,script_match,orange,0.337646484375,False
text_meaning_control_arabic_red_00054,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_red_00054.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_red_00054_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,red,أحمر,black,white,script_match,orange,0.34033203125,False
text_meaning_control_arabic_red_00055,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_red_00055.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_red_00055_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,red,أحمر,black,white,script_match,orange,0.338134765625,False
text_meaning_control_arabic_red_00056,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_red_00056.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_red_00056_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,red,أحمر,black,white,script_match,orange,0.340576171875,False
text_meaning_control_arabic_red_00057,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_red_00057.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_red_00057_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,red,أحمر,black,white,script_match,orange,0.3447265625,False
text_meaning_control_arabic_red_00058,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_red_00058.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_red_00058_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,red,أحمر,black,white,script_match,orange,0.339111328125,False
text_meaning_control_arabic_red_00059,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_red_00059.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_red_00059_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,red,أحمر,black,white,script_match,orange,0.34326171875,False
text_meaning_control_arabic_red_00060,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_red_00060.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_red_00060_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,red,أحمر,black,white,script_match,orange,0.34423828125,False
text_meaning_control_arabic_red_00061,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_red_00061.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_red_00061_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,red,أحمر,black,white,script_match,orange,0.34130859375,False
text_meaning_control_arabic_red_00062,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_red_00062.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_red_00062_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,red,أحمر,black,white,script_match,orange,0.3466796875,False
text_meaning_control_arabic_red_00063,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_red_00063.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_red_00063_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,red,أحمر,black,white,script_match,orange,0.342529296875,False
text_meaning_control_arabic_red_00064,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_red_00064.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_red_00064_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,red,أحمر,black,white,script_match,blue,0.336669921875,False
text_meaning_control_arabic_red_00065,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_red_00065.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_red_00065_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,red,أحمر,black,white,script_match,orange,0.341552734375,False
text_meaning_control_arabic_red_00066,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_red_00066.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_red_00066_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,red,أحمر,black,white,script_match,orange,0.333984375,False
text_meaning_control_arabic_red_00067,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_red_00067.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_red_00067_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,red,أحمر,black,white,script_match,orange,0.333740234375,False
text_meaning_control_arabic_red_00068,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_red_00068.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_red_00068_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,red,أحمر,black,white,script_match,orange,0.3408203125,False
text_meaning_control_arabic_red_00069,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_red_00069.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_red_00069_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,red,أحمر,black,white,script_match,orange,0.34619140625,False
text_meaning_control_arabic_red_00070,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_red_00070.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_red_00070_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,red,أحمر,black,white,script_match,orange,0.3349609375,False
text_meaning_control_arabic_red_00071,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_red_00071.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_red_00071_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,red,أحمر,black,white,script_match,orange,0.345458984375,False
text_meaning_control_arabic_red_00072,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_red_00072.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_red_00072_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,red,أحمر,black,white,script_match,orange,0.34033203125,False
text_meaning_control_arabic_red_00073,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_red_00073.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_red_00073_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,red,أحمر,black,white,script_match,orange,0.34130859375,False
text_meaning_control_arabic_red_00074,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_red_00074.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_red_00074_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,red,أحمر,black,white,script_match,orange,0.335205078125,False
text_meaning_control_arabic_red_00075,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_red_00075.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_red_00075_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,red,أحمر,black,white,script_match,orange,0.3349609375,False
text_meaning_control_arabic_red_00076,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_red_00076.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_red_00076_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,red,أحمر,black,white,script_match,orange,0.342041015625,False
